,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
59240,59241,3,,,986733.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59241,59242,4,,,18900.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59242,59243,4,2.6666666666666665,2433.333333333333,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59243,59244,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59244,59245,4,15.666666666666666,14216.666666666666,1021416.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59245,59246,4,4.0,2800.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59246,59247,5,,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0
59247,59248,3,4.8,14059.999999999998,1249066.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59248,59249,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59249,59250,4,8.333333333333334,6316.666666666667,112325.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59250,59251,4,3.0,10120.0,135366.66666666666,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59251,59252,3,8.2,9920.0,123433.33333333333,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59252,59253,3,3.0,14216.666666666666,21500.0,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59253,59254,4,,,642916.6666666666,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59254,59255,3,4.333333333333333,9349.999999999998,129333.33333333333,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59255,59256,5,1.0,2850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59256,59257,4,,,2502560.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59257,59258,3,,,187016.66666666666,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59258,59259,4,1.0,7800.0,684750.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59259,59260,3,2.0,11000.0,207333.33333333334,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59260,59261,3,,,153400.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59261,59262,4,,,68583.33333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59262,59263,5,8.333333333333334,17916.666666666668,10328150.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59263,59264,3,3.0,6475.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59264,59265,3,6.0,6500.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59265,59266,3,2.1666666666666665,3199.9999999999995,671933.3333333334,4.166666666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59266,59267,3,1.0,3250.0,165383.33333333334,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59267,59268,5,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59268,59269,4,7.5,9100.0,233300.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59269,59270,5,8.666666666666666,9766.666666666666,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59270,59271,3,,,143016.66666666666,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59271,59272,4,,,58680.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59272,59273,4,3.5,211616.66666666666,503950.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59273,59274,4,8.333333333333334,20783.333333333336,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59274,59275,4,12.666666666666666,28750.0,215000.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59275,59276,4,9.75,33750.0,122100.0,1.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59276,59277,3,1.0,940.0,115100.0,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59277,59278,3,5.0,5416.666666666666,540933.3333333334,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59278,59279,4,4.666666666666667,4966.666666666667,9015100.0,4.166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59279,59280,5,4.666666666666667,6166.666666666667,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59280,59281,4,5.166666666666667,5716.666666666667,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59281,59282,4,1.6666666666666667,4333.333333333334,25500.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59282,59283,3,5.0,6016.666666666666,5000.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59283,59284,4,1.3333333333333333,1800.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59284,59285,3,1.0,100.0,201500.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59285,59286,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59286,59287,3,,,4816.666666666667,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59287,59288,4,5.0,17375.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59288,59289,4,2.5,24000.0,259900.0,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59289,59290,3,6.0,7966.666666666667,40320.0,3.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59290,59291,3,3.8333333333333335,6116.666666666667,459183.3333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59291,59292,3,,,38300.0,2.1666666666666665,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59292,59293,4,1.3333333333333333,4566.666666666666,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59293,59294,4,,,176683.33333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59294,59295,3,1.0,1000.0,8683.333333333334,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59295,59296,3,5.833333333333333,18300.0,127200.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59296,59297,4,3.6666666666666665,10316.666666666666,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59297,59298,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59298,59299,4,1.0,2000.0,5800.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59299,59300,3,,,84800.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59300,59301,3,2.0,20000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59301,59302,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59302,59303,3,18.833333333333332,37316.666666666664,3645800.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59303,59304,3,4.0,9483.333333333334,112800.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59304,59305,4,,,34616.666666666664,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59305,59306,4,7.5,8966.666666666668,20400.0,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59306,59307,3,,,281166.6666666667,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59307,59308,4,,,8900.0,1.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59308,59309,5,2.0,7000.0,177533.33333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59309,59310,4,1.0,10000.0,108000.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59310,59311,3,1.0,1000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59311,59312,3,8.733333333333333,22743.33333333333,,,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59312,59313,6,1.8,8800.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59313,59314,5,1.0,14950.0,116933.33333333333,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59314,59315,3,1.0,1150.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59315,59316,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59316,59317,6,1.0,2200.0,40883.333333333336,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59317,59318,3,2.0,25000.0,2840.0,2.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59318,59319,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59319,59320,4,,,427566.6666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59320,59321,4,1.0,9000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59321,59322,3,,,985300.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59322,59323,4,,,138800.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59323,59324,4,1.0,8966.666666666666,1818450.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59324,59325,3,1.0,5750.0,674666.6666666666,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59325,59326,3,3.5,8666.666666666666,578450.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59326,59327,4,,,59380.0,1.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59327,59328,4,,,30733.333333333332,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59328,59329,4,7.166666666666666,16191.666666666666,338183.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59329,59330,4,1.5,1325.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59330,59331,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59331,59332,4,2.0,14000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59332,59333,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59333,59334,4,1.3333333333333333,6766.666666666666,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59334,59335,4,2.6666666666666665,5066.666666666666,566.6666666666666,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59335,59336,4,1.3333333333333333,4666.666666666666,16716.666666666668,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59336,59337,3,,,95700.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59337,59338,3,,,507266.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59338,59339,4,3.6666666666666665,17583.333333333332,2956550.0,3.6666666666666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59339,59340,5,2.2,1440.0,189133.33333333334,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59340,59341,3,4.0,6340.0,93716.66666666667,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59341,59342,4,,,16000.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59342,59343,5,1.0,5000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59343,59344,3,,,22850.0,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59344,59345,3,15.166666666666666,13400.0,112816.66666666667,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59345,59346,5,1.0,2800.0,557500.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59346,59347,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59347,59348,5,9.5,5300.000000000001,78066.66666666667,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59348,59349,3,1.0,850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59349,59350,5,14.833333333333334,46316.66666666667,7557166.666666667,4.166666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59350,59351,4,6.666666666666667,3516.666666666667,206250.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59351,59352,4,3.0,1200.0,939383.3333333334,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59352,59353,3,,,107216.66666666667,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59353,59354,4,1.0,500.0,31460.0,1.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59354,59355,4,3.3333333333333335,7116.666666666667,92800.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59355,59356,3,3.0,3066.6666666666665,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59356,59357,3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59357,59358,4,6.166666666666667,12716.666666666666,437933.3333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59358,59359,4,3.5,2350.0,45366.666666666664,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59359,59360,4,6.833333333333333,11783.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59360,59361,4,2.5,6766.666666666666,357366.6666666667,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59361,59362,5,1.2,2560.0,94040.0,1.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59362,59363,4,1.0,10000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59363,59364,3,,,636783.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59364,59365,3,,,54000.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59365,59366,3,,,77983.33333333333,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59366,59367,4,3.6666666666666665,13450.0,3541216.6666666665,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59367,59368,5,,,206333.33333333334,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59368,59369,3,1.0,880.0,42583.333333333336,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59369,59370,3,,,833783.3333333334,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59370,59371,4,1.5,4000.0,11216.666666666666,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59371,59372,3,,,10283.333333333334,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59372,59373,3,1.3333333333333333,43333.33333333333,98166.66666666667,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59373,59374,5,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59374,59375,3,16.0,30466.666666666668,196766.66666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59375,59376,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59376,59377,6,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59377,59378,3,1.0,8000.0,22150.0,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59378,59379,3,4.0,9116.666666666666,629616.6666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59379,59380,6,2.0,13000.0,67183.33333333333,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59380,59381,4,,,454133.3333333333,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59381,59382,5,1.2,399.99999999999994,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59382,59383,3,1.0,11000.0,24260.0,1.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59383,59384,3,4.0,9500.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59384,59385,4,,,240833.33333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59385,59386,4,7.0,43220.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59386,59387,4,7.0,13033.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59387,59388,5,10.666666666666666,27816.666666666664,653716.6666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59388,59389,3,6.5,11583.333333333332,372533.3333333333,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59389,59390,4,4.666666666666666,1323599.9999999998,8298616.666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59390,59391,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59391,59392,4,1.75,3725.0,50783.333333333336,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59392,59393,5,6.166666666666667,17200.0,1020233.3333333334,3.8333333333333335,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59393,59394,3,,,136383.33333333334,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59394,59395,3,1.0,3666.6666666666665,17800.0,2.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59395,59396,4,,,325066.6666666667,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59396,59397,4,,,36150.0,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59397,59398,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59398,59399,3,3.5,5600.0,47216.666666666664,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59399,59400,4,1.0,11500.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59400,59401,4,1.0,1000.0,28233.333333333332,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59401,59402,4,,,164950.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59402,59403,4,7.666666666666667,17866.666666666668,162000.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59403,59404,4,1.3333333333333333,833.3333333333333,78683.33333333333,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59404,59405,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59405,59406,4,3.2,13400.0,1283316.6666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59406,59407,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59407,59408,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59408,59409,3,12.0,13450.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59409,59410,3,5.5,9116.666666666666,209450.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59410,59411,3,8.0,5650.0,79050.0,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59411,59412,4,6.666666666666667,8183.333333333334,124183.33333333333,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59412,59413,6,,,2100.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59413,59414,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59414,59415,4,,,47150.0,1.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0
59415,59416,5,,,962700.0,3.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59416,59417,3,,,476083.3333333333,3.3333333333333335,0,1,0,0,0,1,0,0,0,0,0,0,0,0
59417,59418,4,,,45316.666666666664,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59418,59419,4,1.0,2400.0,263950.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59419,59420,4,,,2166.6666666666665,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59420,59421,4,,,6471933.333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59421,59422,3,1.0,1950.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59422,59423,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59423,59424,3,1.5,3333.333333333333,63233.333333333336,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59424,59425,5,2.3333333333333335,18250.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59425,59426,4,1.0,1340.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59426,59427,4,3.6666666666666665,3433.333333333333,55533.333333333336,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59427,59428,4,1.0,4666.666666666667,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59428,59429,5,,,1625583.3333333333,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59429,59430,5,2.6,3620.0000000000005,127320.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59430,59431,4,10.666666666666666,20366.666666666664,231916.66666666666,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59431,59432,4,18.833333333333332,32066.666666666664,366540.0,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59432,59433,3,3.0,11000.0,16733.333333333332,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59433,59434,4,2.6666666666666665,4100.0,380533.3333333333,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59434,59435,3,2.1666666666666665,3899.9999999999995,308883.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59435,59436,4,1.3333333333333333,3733.333333333333,59621016.666666664,4.166666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59436,59437,3,34.166666666666664,54366.666666666664,113783.33333333333,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59437,59438,4,,,90183.33333333333,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59438,59439,3,4.666666666666667,3766.666666666667,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59439,59440,4,3.6666666666666665,2150.0,239583.33333333334,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59440,59441,5,1.0,2900.0,1023950.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59441,59442,5,4.0,35266.666666666664,104500.0,1.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0
59442,59443,4,5.0,12933.333333333332,99650.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59443,59444,3,4.166666666666667,13850.000000000002,606216.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59444,59445,3,4.0,30000.0,65880.0,3.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59445,59446,4,1.0,500.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59446,59447,4,1.0,2500.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59447,59448,3,,,140466.66666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59448,59449,4,1.8333333333333333,12699.999999999998,45650.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59449,59450,5,3.3333333333333335,2983.3333333333335,1333.3333333333333,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59450,59451,4,1.0,15000.0,962516.6666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59451,59452,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59452,59453,6,2.0,19500.0,12800.0,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59453,59454,4,2.0,14000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59454,59455,3,1.0,8000.0,54883.333333333336,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59455,59456,3,1.3333333333333333,3333.333333333333,285683.3333333333,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59456,59457,3,7.166666666666667,6566.666666666667,243850.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59457,59458,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59458,59459,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59459,59460,4,6.166666666666667,9166.666666666666,111883.33333333333,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59460,59461,3,,,535500.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59461,59462,4,3.0,7666.666666666667,71683.33333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59462,59463,3,,,79000.0,2.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59463,59464,6,4.0,5000.0,121200.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59464,59465,3,2.0,7000.0,379116.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59465,59466,5,1.0,3700.0,738200.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59466,59467,3,1.0,13500.0,103483.33333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59467,59468,4,4.4,6400.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59468,59469,4,1.0,4000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59469,59470,4,,,36775.0,2.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59470,59471,3,,,18880.0,3.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59471,59472,4,,,5166.666666666667,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59472,59473,4,,,49400.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59473,59474,4,1.3333333333333333,6433.333333333333,149583.33333333334,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59474,59475,3,1.0,20000.0,229566.66666666666,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59475,59476,3,4.8,13240.0,218966.66666666666,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59476,59477,3,4.5,11983.333333333334,26560.0,1.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59477,59478,3,8.166666666666666,9999.999999999998,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59478,59479,3,1.0,1325.0,226333.33333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59479,59480,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59480,59481,4,2.8333333333333335,8883.333333333334,56200.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59481,59482,4,5.5,7950.0,249883.33333333334,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59482,59483,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59483,59484,5,1.0,4000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59484,59485,3,8.333333333333334,5766.666666666667,125116.66666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59485,59486,5,,,237083.33333333334,2.3333333333333335,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59486,59487,4,2.5,6500.0,59166.666666666664,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59487,59488,3,2.3333333333333335,2933.3333333333335,133680.0,3.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59488,59489,3,2.3333333333333335,3583.3333333333335,132933.33333333334,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59489,59490,5,2.2,11060.0,406000.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
59490,59491,3,5.5,2633.3333333333335,258016.66666666666,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59491,59492,4,,,21900.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
